TransactionID,isFraud
3818802,0.006063931177192023
3818803,0.0009820615735097204
3818804,0.0018093158602206225
3818805,0.0008019093008106744
3818806,0.0007090942139963427
3818807,0.0020197383516408463
3818808,0.012667069136275324
3818809,0.001345206390817798
3818810,0.00032400851203908185
3818811,0.0024260439951308507
3818812,0.0015338979692138164
3818813,0.02035601882936499
3818814,0.002278156350425217
3818815,0.0054723770590906825
3818816,0.01514164131274349
3818817,0.0009902575556341435
3818818,0.0011052083262617196
3818819,0.005225881991184595
3818820,0.0023646862343694244
3818821,0.003583833448109166
3818822,0.0033869403620093684
3818823,0.020844952780734404
3818824,0.004905759398925682
3818825,0.010664255416936358
3818826,0.05000801165989505
3818827,0.002923304492506024
3818828,0.06004161952179806
3818829,0.0022091763365661584
3818830,0.0008545302788647611
3818831,0.012629943528566487
3818832,0.00522063100541766
3818833,0.0018379025805173761
3818834,0.013918737727545979
3818835,0.8485537725936225
3818836,0.0025872036400307447
3818837,0.007183582155475942
3818838,0.0006146297792106268
3818839,0.00012633165326785797
3818840,0.007775392335640345
3818841,0.029311852371292385
3818842,0.001312201179805054
3818843,0.03344840286348975
3818844,0.012231983069049351
3818845,0.004450605486703719
3818846,0.0009353547855550324
3818847,0.0005978596302273644
3818848,0.002000530828951805
3818849,0.00029390627407645893
3818850,0.002021301664366424
3818851,0.0009827438825307446
3818852,0.009139049741617835
3818853,0.005636090104756312
3818854,0.015400096148360356
3818855,0.030537218721341748
3818856,0.0016802486648250577
3818857,0.010925233348720673
3818858,0.001805614703486207
3818859,0.00852777975651741
3818860,0.005575676285622083
3818861,0.0030402620333140483
3818862,0.004366046957303053
3818863,0.0018711938860940067
3818864,0.002234629972106363
3818865,0.0019699000334334107
3818866,0.007926313251051522
3818867,0.00442599556903667
3818868,0.0017586981853963276
3818869,0.03103293952927971
3818870,0.013811974706521775
3818871,0.00913567988222612
3818872,0.004484731413178082
3818873,0.02398562091837965
3818874,0.017804845740481617
3818875,0.013021719493737142
3818876,0.009772098972790591
3818877,0.12045021448255346
3818878,0.0006647566272957131
3818879,0.004418517446250633
3818880,0.003782926139336828
3818881,0.03137263257929396
3818882,0.0038431406198188617
3818883,0.002951292444131664
3818884,0.0006814074209095337
3818885,0.0015228509026434833
3818886,0.0007462966298010041
3818887,0.0017159347037630065
3818888,0.06520556691193596
3818889,0.0010295425634505371
3818890,0.004572726279887848
3818891,0.005946571431291201
3818892,0.004789382954896818
3818893,0.02034455251979619
3818894,0.017954221556671528
3818895,0.00983586508956348
3818896,0.03510006294843545
3818897,0.008307222741303119
3818898,0.0010193008690468797
3818899,0.007265753371516141
3818900,0.0013000446299505062
3818901,0.0007449432858231132
3818902,0.0024875557794179657
3818903,0.011992344180386588
3818904,0.00884896935789739
3818905,0.0038884686526627185
3818906,0.039006991813430245
3818907,0.015245032495510385
3818908,8.375805579791905e-05
3818909,0.005792045702290817
3818910,0.0013634915161144187
3818911,0.0014596395667355697
3818912,0.010822231857864803
3818913,0.0032003919564057848
3818914,0.0004454748280187275
3818915,0.007619038652942698
3818916,8.072488960785348e-05
3818917,0.0013595131469145308
3818918,0.0013339519596079728
3818919,0.006076882157074928
3818920,0.005872978501795807
3818921,0.0001718558436351746
3818922,0.00161936505714193
3818923,5.5466910789341204e-05
3818924,0.0020113485522318644
3818925,0.002204510791583876
3818926,0.00761303509184309
3818927,0.004696276874397759
3818928,0.00507107228650654
3818929,0.00328327493227814
3818930,0.003381303782617369
3818931,0.10635926219990455
3818932,0.0010725858149834933
3818933,0.0018025212882911133
3818934,0.0014882527101184825
3818935,0.008081310276391859
3818936,0.0006666186868533934
3818937,0.0038594144640922406
3818938,0.003823380442060643
3818939,0.004010024411622176
3818940,0.0018527809186069492
3818941,0.010289808846399856
3818942,0.0005707800620498004
3818943,0.008150350657242697
3818944,0.0015350958019340998
3818945,0.06409849528919548
3818946,0.00998585461547405
3818947,0.018832451416931288
3818948,0.010058444077265432
3818949,0.0017160039681286409
3818950,0.0016130831789172334
3818951,0.025211368181025106
3818952,0.0019460864537629227
3818953,0.4572490458650186
3818954,0.002792761776038481
3818955,0.0010275697032062505
3818956,0.0006815416996556257
3818957,0.005966733566007896
3818958,0.00040932796826277505
3818959,0.002654361413134322
3818960,0.0010312995773632022
3818961,0.0009041975812464306
3818962,0.000836056535161395
3818963,0.001965841911838207
3818964,0.010977722778503046
3818965,0.0001409896113584622
3818966,0.0023537037721419137
3818967,0.006786427170454831
3818968,0.007321105913923723
3818969,0.0008418732846295513
3818970,0.002859913389663994
3818971,0.004163817627554411
3818972,0.016224760688547498
3818973,0.006070480608153814
3818974,0.0005948764452487507
3818975,0.0012770152364564341
3818976,0.0001495179373050895
3818977,0.002568802841977812
3818978,0.006569645362808554
3818979,0.005032380299769062
3818980,0.004846210119882509
3818981,0.010609909657046267
3818982,0.014994616689434352
3818983,0.0049267827380693
3818984,0.0050354705955493895
3818985,0.023853466561967837
3818986,0.0032631635385826784
3818987,0.00043177921624286837
3818988,0.0025025619063510974
3818989,0.011699667065331114
3818990,0.004225508114741992
3818991,0.009839203450292006
3818992,0.013278547128457276
3818993,0.0037856950039945807
3818994,0.01598352794444346
3818995,0.000424716165679278
3818996,0.00646137350382635
3818997,0.0010379874490123579
3818998,0.013933704488836579
3818999,0.008725836244555649
3819000,0.0026507414063950277
3819001,0.2723640529149877
3819002,0.0007375099391604003
3819003,0.00040405989217836224
3819004,0.0033711308292686737
3819005,0.001155297639090788
3819006,0.000701995380555629
3819007,0.008304210779378377
3819008,0.014021063109584215
3819009,0.002468017358069176
3819010,0.01927087853094604
3819011,0.00023806909122836106
3819012,0.012100139216164095
3819013,0.003847264109693223
3819014,0.0030117544500021425
3819015,0.0008042806892756428
3819016,0.012591686738266803
3819017,0.29403348993133516
3819018,0.027813580956667326
3819019,0.024749457252338545
3819020,0.002375192952819215
3819021,0.00041339581955993554
3819022,0.0023812634122165814
3819023,0.008709436844098556
3819024,0.0006601488675448147
3819025,0.018619833691091485
3819026,0.016081227281916098
3819027,0.004470871147816616
3819028,0.0050302934777868916
3819029,0.0017234826964920035
3819030,0.0005764304336060688
3819031,0.009360350195238296
3819032,0.0011665860836839583
3819033,0.9535062740500903
3819034,0.0055261459041696945
3819035,0.10356295099891535
3819036,0.0005460295214972027
3819037,0.010472745957064681
3819038,0.00759284142943968
3819039,0.009887376293862904
3819040,0.00031029172357454146
3819041,0.0015582672137570822
3819042,0.0013592730470600224
3819043,0.0018722269049787355
3819044,0.01575852866860624
3819045,0.06826843372957422
3819046,0.024837392737330103
3819047,0.006973589490836722
3819048,0.009261960180441247
3819049,0.0014601121752645027
3819050,0.007338770520707383
3819051,0.11363610634677662
3819052,0.004845305203478456
3819053,0.004372999952652375
3819054,0.0004388430280524519
3819055,0.00542989443034701
3819056,0.0016346738252072804
3819057,0.005225508323131182
3819058,0.8800563945026233
3819059,0.006987171709007159
3819060,0.0014759082651705513
3819061,0.0005928462467535022
3819062,0.012142318507183652
3819063,0.0006438690748545418
3819064,0.008262288428617993
3819065,0.025001917620513438
3819066,0.010774642991106708
3819067,0.0032932013156754107
3819068,0.02547503480000261
3819069,0.0036519157231668853
3819070,0.08454854428406346
3819071,0.9466528607523119
3819072,0.004927091106579996
3819073,0.0202920729175332
3819074,0.0077489993198814585
3819075,0.006070638051043532
3819076,0.001302737848285373
3819077,0.0006755430951386652
3819078,0.5146291158832627
3819079,0.0002677061695758405
3819080,0.6160590914508594
3819081,0.009193092972304301
3819082,0.39892910441334267
3819083,0.013707651178402927
3819084,0.006309850932166964
3819085,0.022760888651427218
3819086,0.7482721215190145
3819087,0.0007704742516499081
3819088,0.0007039418088592138
3819089,0.7761980789073017
3819090,0.00021325451937627166
3819091,0.007347453904335032
3819092,0.005654704398747099
3819093,0.00819986436616406
3819094,0.002806465429192752
3819095,0.001186439899887946
3819096,0.0006040151918315942
3819097,0.046695547259007666
3819098,0.0040861648301349475
3819099,0.04307776366192891
3819100,0.00024584026888990393
3819101,0.016663239314615212
3819102,0.0051280969117631706
3819103,0.001491421216436238
3819104,0.00010057287628288912
3819105,0.0025283462069347193
3819106,0.0005256165511513197
3819107,0.016925501801527396
3819108,0.0025208111679913135
3819109,0.002102343400671096
3819110,0.003959697199353247
3819111,0.00801146352973181
3819112,0.0002769744257832315
3819113,0.008216830904864234
3819114,0.028383047626379325
3819115,0.00029740571017478014
3819116,0.0341839220924839
3819117,0.0017149268479204564
3819118,0.006555903283844144
3819119,0.00615124867109725
3819120,0.0010034308386543673
3819121,0.010279216828336985
3819122,0.028179442090195957
3819123,0.0010517777257382543
3819124,0.0005098445017021109
3819125,0.0009122816625140779
3819126,0.004787240004374571
3819127,0.004825740858813717
3819128,0.006936566366972793
3819129,0.8294556981850943
3819130,0.0031915171504100807
3819131,0.0021530865703621813
3819132,0.021186868481210566
3819133,0.0031475403007336766
3819134,0.015191373014116287
3819135,0.0031860396140230137
3819136,0.0034946558882001833
3819137,0.0013567976506430387
3819138,0.0029997003000950847
3819139,0.008180647587326537
3819140,0.00569438561148546
3819141,0.003759540085829039
3819142,0.0017967914243434732
3819143,0.3279950159394957
3819144,0.0675958650111233
3819145,0.0036523937401109663
3819146,0.01656695852464252
3819147,0.0026390386341466386
3819148,0.002888463382044311
3819149,0.005984030025871165
3819150,0.002804904549876327
3819151,0.0016098224886162437
3819152,0.00680943561921655
3819153,0.08275375887535086
3819154,0.00812740782799874
3819155,0.026526611844853124
3819156,0.009486357680246908
3819157,0.0051265490861288395
3819158,0.0040376576353522995
3819159,0.010601675002754631
3819160,0.0002720890453460863
3819161,0.0015197377370669615
3819162,0.013431232157812783
3819163,0.0032135430477874226
3819164,0.009645923897479267
3819165,0.0004869678704917872
3819166,0.0002927042452839629
3819167,0.0028464547819863394
3819168,0.0035819846377207207
3819169,0.002042526676761791
3819170,0.001649049024007552
3819171,0.001320664411303241
3819172,0.0013750943860170119
3819173,0.012897362424005337
3819174,0.0015438970461763369
3819175,0.007374988083416392
3819176,0.2545271027055928
3819177,0.006570029536083904
3819178,0.012901921901789206
3819179,0.009988084747040318
3819180,0.02537593141393308
3819181,0.004880282490147903
3819182,0.0026114889018598202
3819183,0.0068246045765120245
3819184,0.020625182413161955
3819185,0.005017409402921339
3819186,0.0019762524228388047
3819187,0.01471818310598631
3819188,0.03211979449206917
3819189,0.01207850827561312
3819190,0.001090602847971865
3819191,0.0035349380881568417
3819192,0.0027016266181455538
3819193,0.002367846618843296
3819194,0.020277993711498684
3819195,0.04397181411563203
3819196,7.585082778306552e-05
3819197,0.0012081950701539174
3819198,0.0012650545097521477
3819199,0.04220048301909269
3819200,0.07845375925989713
3819201,0.006610306922189264
3819202,0.01575506147847208
3819203,0.003912578491017487
3819204,0.004936426424204037
3819205,0.0007172878098870889
3819206,0.01579641068776783
3819207,0.011168405390025221
3819208,0.003366046098446442
3819209,0.003940919370682012
3819210,0.001241349638205595
3819211,0.0012702147889484294
3819212,0.010919751491744406
3819213,0.00039158004635214943
3819214,0.03519121999941051
3819215,0.04581796663350256
3819216,0.002267412943476128
3819217,0.0010358523781173823
3819218,0.0006860937144568617
3819219,0.03339003837857201
3819220,0.03687746753550269
3819221,0.052907813966143795
3819222,0.034728076197924354
3819223,0.003601163063881325
3819224,0.0011671889219479626
3819225,0.0038913370846699376
3819226,0.002134733801595088
3819227,0.05678095857790921
3819228,0.010908350520076474
3819229,0.00492248582841389
3819230,0.05939668971465385
3819231,0.002858185604788271
3819232,0.00018225661055982682
3819233,0.0380302737147931
3819234,0.005531281536974321
3819235,0.005189778697532852
3819236,0.0006701354937386891
3819237,0.00020957433165448032
3819238,0.014503549475979314
3819239,0.02095310591170331
3819240,0.011595659152610838
3819241,0.0011986077796614792
3819242,0.005259123491764357
3819243,3.0112778812690048e-05
3819244,0.0033183310609355148
3819245,0.005763454670925553
3819246,0.008689214844531347
3819247,1.7058973988920046e-05
3819248,0.043107100978338364
3819249,0.061190846201454686
3819250,0.011838317801725767
3819251,0.008035790084709825
3819252,0.002939612689435076
3819253,0.013690074451741687
3819254,0.022041725615490355
3819255,0.0017350704064278927
3819256,0.0006432370213751819
3819257,0.0022544618240592563
3819258,0.014848688549816708
3819259,0.003348462894291873
3819260,0.004458072242127192
3819261,0.004130466487569614
3819262,0.008271925788684149
3819263,0.023331592411712964
3819264,0.0040611730174887626
3819265,0.0016340827293383332
3819266,0.001686702480546446
3819267,0.013078974900969355
3819268,0.0028007200505576523
3819269,0.0005066340996733041
3819270,0.002694440554811184
3819271,0.0015785700605684733
3819272,0.0018692020530841726
3819273,0.006964080785225811
3819274,0.0019721317887465587
3819275,0.005040115995002513
3819276,6.16797120146429e-05
3819277,0.0057091927222862205
3819278,0.00021238220042759683
3819279,0.011292075210100042
3819280,0.007602211125362692
3819281,0.01762488803242429
3819282,0.03306653768995263
3819283,0.00860891539383652
3819284,0.007316059142937737
3819285,0.0010831234362397406
3819286,0.0006868849868030641
3819287,0.0022109487739513972
3819288,0.005122212789393296
3819289,0.003372173755665941
3819290,0.0019791016716644485
3819291,0.0011542635396232087
3819292,0.0015482010087540493
3819293,0.04040387576966649
3819294,0.0019081418753891723
3819295,0.011622130908448334
3819296,0.005029450824847553
3819297,0.014904617988968501
3819298,0.0016746110908270294
3819299,0.0005583609642285897
3819300,0.0006141244858900869
3819301,0.002715904547924048
3819302,0.00118463706844194
3819303,0.005242502280881827
3819304,0.00100421647486391
3819305,0.01803570873303528
3819306,0.03076621046700671
3819307,0.0003248823704013002
3819308,0.005727248224555802
3819309,0.009155362379689723
3819310,0.006746412005541022
3819311,0.00223511845247784
3819312,0.015711558873790842
3819313,0.02680753358772901
3819314,0.0007593520560057468
3819315,0.003889231417344353
3819316,0.0035328891823465823
3819317,0.0012571631225114749
3819318,0.0009483927846759767
3819319,0.0008712141361808008
3819320,0.017779164312114636
3819321,0.00526155233043735
3819322,0.005972991668081805
3819323,0.0008929569318235933
3819324,0.0034274691051234957
3819325,0.007650783211115927
3819326,0.0008919696124669732
3819327,0.016251844714056163
3819328,0.003908021233569873
3819329,0.002763793409015936
3819330,0.005349054268154628
3819331,0.007903626574231661
3819332,0.0005691021058285116
3819333,0.005977194400819459
3819334,0.005186993101297347
3819335,0.005385069346354302
3819336,0.0036925768619164986
3819337,0.007303166663227757
3819338,0.0012901630124126805
3819339,0.004475754195305982
3819340,0.08353700653255398
3819341,0.005373266817884145
3819342,0.003814913619311154
3819343,0.010504663306834285
3819344,0.002625627908575622
3819345,0.00975469870994489
3819346,0.0019625418382556033
3819347,0.006372934688078092
3819348,0.0008466434818765263
3819349,0.001970891690147755
3819350,0.005634109129614295
3819351,0.006157831101386609
3819352,0.001893736756270646
3819353,0.009754459644817982
3819354,0.007938760165850012
3819355,0.006072675426788065
3819356,0.00599976649238951
3819357,0.007703945794323406
3819358,0.018077192542395693
3819359,0.013294638317141876
3819360,0.0036556151569586406
3819361,0.006630021384504714
3819362,0.005376331710429495
3819363,0.002290404612355261
3819364,0.0026040152147850425
3819365,0.0009818643224505403
3819366,0.005246663747485001
3819367,0.00717794318929518
3819368,0.009481049825641819
3819369,0.0002806660493857204
3819370,0.009240310646045736
3819371,0.009157128708502748
3819372,0.004469958711980585
3819373,0.015708356154705862
3819374,0.002023146248451596
3819375,0.011466501126846851
3819376,0.0008674361673378003
3819377,0.0040628666774712155
3819378,0.016388077451741964
3819379,0.012103929313201459
3819380,0.0647376865844628
3819381,0.0014525559983166567
3819382,0.00014438620543596962
3819383,0.007823158872043729
3819384,0.0003921065056648435
3819385,0.006112564564883698
3819386,0.00018681638731287805
3819387,0.00016218946986787673
3819388,0.016608658041724813
3819389,0.016497449506219956
3819390,0.0021981303918782854
3819391,0.0005002360007395255
3819392,0.002969998686049866
3819393,0.0023274013634679873
3819394,0.004237355078176332
3819395,0.039258497813543035
3819396,0.0015229030064575998
3819397,0.002066722480656507
3819398,0.005563164076706951
3819399,0.00012871169165038176
3819400,0.002631323374628852
3819401,0.041455745014717896
3819402,0.004304141842969657
3819403,0.0010325510345433125
3819404,0.031174950059246424
3819405,0.005164391715370852
3819406,0.0010300370271891942
3819407,0.0007090665383537057
3819408,0.0015507563252511532
3819409,0.0005605317092047359
3819410,0.0007458303442807612
3819411,0.005587590119238222
3819412,0.00306713591944445
3819413,0.010869864223000392
3819414,0.010669350230168323
3819415,0.0018894029878356417
3819416,0.016499338601024344
3819417,0.0026889369632394746
3819418,0.0023451640403972683
3819419,0.004584093119615891
3819420,0.0028340596310232093
3819421,0.004600390104360615
3819422,0.0002794310684641058
3819423,0.01379048598834389
3819424,0.05664203587471619
3819425,0.0003824964028143476
3819426,0.002553151337402215
3819427,0.00017691520175049154
3819428,0.005061562169044063
3819429,0.004878887404970832
3819430,0.0005403069560734187
3819431,0.005516936655582993
3819432,0.008835939627474055
3819433,0.0025888451418792494
3819434,0.010555419910225934
3819435,0.005307729787702872
3819436,0.0022489444274595045
3819437,0.004876375585819563
3819438,0.04965689574504617
3819439,0.01020573597738825
3819440,0.010336514313728893
3819441,0.009185802150378466
3819442,0.003058459936921927
3819443,0.0035527952332125162
3819444,0.021356008337358536
3819445,0.002531208254482578
3819446,0.003493046603204438
3819447,0.0006701397926389688
3819448,0.0013990603458608828
3819449,0.016712326037980563
3819450,0.0009315664256922877
3819451,0.024251139447759817
3819452,0.006759468771468267
3819453,0.004468744599694745
3819454,0.005832848307361034
3819455,0.008003943420003575
3819456,0.0005766676925680655
3819457,0.014237664568812937
3819458,0.0010316864479615862
3819459,0.008441837076770667
3819460,0.020551705364459546
3819461,0.0017772589060863877
3819462,0.00623833778164419
3819463,0.012374554482619506
3819464,0.009054327384519426
3819465,0.020999672738117384
3819466,0.008079677434419985
3819467,0.01846239738018567
3819468,0.0012518633481667964
3819469,0.0018233621499533245
3819470,0.0035838782606327766
3819471,0.001463584320647688
3819472,0.007213919291718443
3819473,0.0037354603476132727
3819474,0.0030878842620514903
3819475,9.585064836408597e-05
3819476,0.005460413456875877
3819477,0.0010420804575104194
3819478,0.0026802944473110547
3819479,0.00039811274294499356
3819480,0.011125619936762534
3819481,0.00012454412414096317
3819482,0.015452066202760783
3819483,0.0055207000928175565
3819484,0.002366214789978087
3819485,0.019411326237246153
3819486,0.01211591936899006
3819487,0.036340957845865766
3819488,0.007010755503020569
3819489,0.006988486753178176
3819490,0.000377349240279244
3819491,0.0010012929946869827
3819492,0.004112101590575457
3819493,0.004512778317446502
3819494,0.004679062112880285
3819495,0.006606755473254419
3819496,0.023353744593610722
3819497,0.026185480650367007
3819498,0.005873103073686922
3819499,0.0006840010539584432
3819500,0.20843571160889127
3819501,0.0014328030101278704
3819502,0.005923405534849538
3819503,0.0005118599531920375
3819504,0.003383763982787143
3819505,0.0013511199452574865
3819506,0.0006764794717369906
3819507,0.0036967750168078253
3819508,0.017276708084930155
3819509,0.024254594572174486
3819510,0.003804913901146165
3819511,0.004460105365577494
3819512,0.014726246918592485
3819513,0.05088777606236209
3819514,0.046410505722561606
3819515,0.005196416845092367
3819516,0.0047164122742287765
3819517,0.017210244746496302
3819518,0.0055073750437320415
3819519,0.0005484963371724624
3819520,0.003702722645165411
3819521,0.0030692038854623995
3819522,0.0009727956517141442
3819523,0.0633610962439006
3819524,0.02281133565052653
3819525,0.0047841730727359285
3819526,0.0013076041693171718
3819527,0.11143010219387799
3819528,0.020858615764648106
3819529,0.004810364546329203
3819530,0.042221948453544496
3819531,0.007652210035961003
3819532,0.0209309935288294
3819533,0.0013072851421760024
3819534,0.014925143900565995
3819535,0.03053627817444938
3819536,0.9938221469340348
3819537,0.9562773952483423
3819538,0.9572505560604192
3819539,0.0007695207956751835
3819540,0.982084334122913
3819541,0.0012870819592093413
3819542,0.0016253965150598833
3819543,0.003484502034883913
3819544,0.0015032404236117072
3819545,0.0023125582209442904
3819546,0.038726575208097615
3819547,0.00045322535981515843
3819548,0.003975641024075786
3819549,0.0006552102589400366
3819550,0.0012318489860500927
3819551,0.003377994957819361
3819552,0.0013486261541843989
3819553,0.003401010589150745
3819554,0.0009195489674425361
3819555,0.0026316843886286597
3819556,0.0012637003830133194
3819557,0.042290588649069615
3819558,0.056923598480170874
3819559,0.0006733654204080623
3819560,0.002636883992014271
3819561,0.015888874849982592
3819562,0.042290588649069615
3819563,0.007384351121638955
3819564,0.0005635400059462069
3819565,0.00037565921556947983
3819566,0.00018835809562893857
3819567,0.009683569893553762
3819568,0.008054094865238304
3819569,0.016225093182956965
3819570,0.01390062391679523
3819571,0.0006017319681047021
3819572,0.0010622266003226279
3819573,0.014682933624093649
3819574,0.02117376727507601
3819575,0.018413129802234016
3819576,0.0022281940782546577
3819577,0.01040397973550298
3819578,0.010200427899674869
3819579,0.0032479179718111367
3819580,0.000248829298955077
3819581,0.0714185953552049
3819582,0.014362899240135809
3819583,0.02952014613318813
3819584,0.017081528666150557
3819585,0.0009876940064881775
3819586,0.009986782140048698
3819587,0.0080267701160871
3819588,0.0008797204013060002
3819589,0.018169613183049896
3819590,0.0013306134109864406
3819591,0.005382362508536493
3819592,0.010911183414722367
3819593,0.009801696817329867
3819594,0.0015171590307487288
3819595,0.015661529609799055
3819596,0.01105022796511969
3819597,0.00047685544569957906
3819598,0.020652139204410537
3819599,0.013011616308103774
3819600,0.07573791967456336
3819601,0.001115396718624294
3819602,0.0027800799645476644
3819603,0.002407583832578037
3819604,0.7474348022388067
3819605,0.8262643585515669
3819606,0.8263353617388065
3819607,0.792657984562803
3819608,0.012262706290554717
3819609,0.0014187829197857067
3819610,0.027505853718314856
3819611,0.002625633863614349
3819612,0.009684128096967731
3819613,0.005485263248530288
3819614,0.012697488021627555
3819615,0.0033695237256942856
3819616,0.006912206947092092
3819617,0.01854249946348855
3819618,0.10156824762889935
3819619,0.6079941283092505
3819620,0.02979875605327695
3819621,0.028050999637317896
3819622,0.037208784537516554
3819623,0.0017999701094019488
3819624,0.0017809716126250827
3819625,0.0010122450138488738
3819626,0.00012544664947099034
3819627,0.0013343074505208514
3819628,0.00021384762644356938
3819629,0.0029508019842400747
3819630,0.008552413125875248
3819631,0.003987548683717081
3819632,0.016910791574098482
3819633,0.00027726441786517437
3819634,0.00035303048658450365
3819635,0.006289027998798069
3819636,0.0006831488889463837
3819637,0.0015328817881185431
3819638,0.017743850731171892
3819639,0.04707976808128818
3819640,0.004128106588712314
3819641,0.011627293711457463
3819642,0.002075404000285522
3819643,0.008233025879323909
3819644,0.00992259540588188
3819645,0.024362805761055446
3819646,0.009820054027939458
3819647,0.01070727208401738
3819648,0.0016159341405083969
3819649,0.0008606308262301994
3819650,0.004984098557431858
3819651,0.006666431016881825
3819652,0.0032728685986623484
3819653,0.006061022713103005
3819654,0.02092168324010035
3819655,0.00026748648367896634
3819656,0.0034471487256648764
3819657,0.0009127961390956421
3819658,0.018274924868984996
3819659,0.00011986165377385471
3819660,0.005165630076482634
3819661,0.006526353333867676
3819662,0.010568578985820466
3819663,0.011150489960999424
3819664,0.007984502486481125
3819665,0.0005910059208725285
3819666,0.026530201670841434
3819667,0.027397959490543692
3819668,0.0034197142683797537
3819669,0.0026716178913869164
3819670,0.05003322383462959
3819671,0.09001007578483451
3819672,0.004948247177554695
3819673,0.029878652286993504
3819674,0.0005459082834015441
3819675,0.023512875219067576
3819676,0.0018645169554256014
3819677,0.0004655071750476216
3819678,0.012789336630542028
3819679,0.015105983400626298
3819680,0.07292822863672344
3819681,0.025382373348653852
3819682,0.0698527646825106
3819683,0.017735138523325256
3819684,0.0073498818064863915
3819685,0.030949880407643196
3819686,0.006848592402806139
3819687,9.900883830112722e-05
3819688,0.0012802595064812428
3819689,0.0019449361091118077
3819690,0.00017367167655125008
3819691,6.470253205362307e-05
3819692,0.0008042976859847959
3819693,0.018011841493140987
3819694,0.07485154984935764
3819695,0.0001405838539140484
3819696,0.00010188414982359841
3819697,0.014952615695892991
3819698,0.020484233222213075
3819699,0.00034486462398746826
3819700,0.00724615944739221
3819701,0.015400630791071498
3819702,0.0024199045543670567
3819703,0.00033535514023874305
3819704,0.0034548985671903664
3819705,0.003062338305126494
3819706,0.00181790254172311
3819707,0.02193497702671654
3819708,0.0012174359863854115
3819709,0.09162337914034453
3819710,0.003840079860484186
3819711,0.06511917525537332
3819712,0.02248081197666138
3819713,0.0016735162021257232
3819714,0.0008483034082343141
3819715,0.00220496149747945
3819716,0.009732132102341938
3819717,0.009423624649038035
3819718,0.021639970430323174
3819719,0.00016936897711954078
3819720,0.5152974595321548
3819721,0.00540642369587917
3819722,0.0015204778428409107
3819723,0.010573694875699804
3819724,0.002387275324008959
3819725,0.005130921157318125
3819726,0.006572150186446265
3819727,0.010855175393806465
3819728,0.011869778524636589
3819729,0.0003656592207792996
3819730,0.27398804130013266
3819731,0.3074509630155858
3819732,0.8073090386689208
3819733,0.8379328966251993
3819734,0.0004236316631136949
3819735,0.0001876873344802071
3819736,0.8376602378566252
3819737,0.8352526516069969
3819738,0.03406287308418281
3819739,0.006630667336206
3819740,0.8516099125879687
3819741,0.011043890309939491
3819742,0.8254358667260698
3819743,0.0008562586916097429
3819744,0.8114488399829077
3819745,0.0023049225910001976
3819746,0.029499462756020153
3819747,0.004011459753546091
3819748,0.0032575233758996977
3819749,0.004352717724661507
3819750,0.0026323117639096413
3819751,0.007857696271635793
3819752,0.0019814054336801043
3819753,0.013932075698211298
3819754,0.011074000709905283
3819755,0.006800564816671365
3819756,0.0012204696747495785
3819757,0.0037082150064679056
3819758,0.0019649767207288674
3819759,0.0005058275787209703
3819760,0.0070889264186378515
3819761,0.01337513727950815
3819762,0.0007540101455739
3819763,0.0025298894359055517
3819764,0.0005335080213354251
3819765,0.0025477029710750075
3819766,0.006178557758963043
3819767,0.00013454187856097932
3819768,0.002317703564128894
3819769,0.005189483048070391
3819770,0.03379142132764702
3819771,0.003245620695999747
3819772,0.021948788528656088
3819773,0.001660587098005903
3819774,0.0025179862475474004
3819775,0.0030683335218363544
3819776,0.0006301898090288643
3819777,0.0016463195143620244
3819778,0.010414186964158106
3819779,0.0010709999426715036
3819780,0.003538355054729686
3819781,0.012083559263908208
3819782,0.0006641326597011612
3819783,0.0005823353748550179
3819784,0.011859225227832811
3819785,0.01019627308710574
3819786,0.013275859567946068
3819787,0.05641473429849647
3819788,0.009596041682767727
3819789,0.002643994284664666
3819790,0.0030713138055014277
3819791,0.22319302128848414
3819792,0.0012831192911506853
3819793,0.006910737213743116
3819794,0.001953910703774838
3819795,0.0012958799474332551
3819796,0.0012434014654146516
3819797,0.0012353552001326585
3819798,0.001500637570059671
3819799,0.00011419178191705295
3819800,0.008845277360311711
3819801,0.00030425164957929846
3819802,0.0016417390223203907
3819803,0.0020409547131917294
3819804,0.0009570806225730809
3819805,0.0022578891712578125
3819806,0.004752110313955967
3819807,0.012814638194715539
3819808,0.004676796382394008
3819809,0.00467625048797307
3819810,0.013720682734195579
3819811,0.0012676097019841675
3819812,0.000804117430020833
3819813,0.005549408302817333
3819814,0.0007352403236901261
3819815,0.0009322640249943457
3819816,0.0021675308428995583
3819817,0.0318365816254111
3819818,0.001735318939100792
3819819,0.009175690329611429
3819820,0.014537340448618596
3819821,0.0067635504621036706
3819822,0.020570407910834553
3819823,0.003073384006455107
3819824,0.029616763014672143
3819825,0.01445015861374132
3819826,0.006728770707984915
3819827,0.2225091804362408
3819828,0.048695309623551356
3819829,0.009206776759678606
3819830,0.07555060764755868
3819831,0.005226569380776868
3819832,0.0013032976330087259
3819833,0.15216547412678844
3819834,0.002108783344979434
3819835,0.011135028792800419
3819836,0.0002531892699711798
3819837,0.0010477047309034766
3819838,0.1916046665735095
3819839,0.0009279816525887306
3819840,0.04852450916818796
3819841,0.002302916524720407
3819842,0.0016543281064121608
3819843,0.0017641946131079548
3819844,0.00033068768128015043
3819845,0.011082960480250176
3819846,0.0034132988347877684
